,time,price,pchange,change,volume,amount
1933,10:18:08,1127.84,-1.07,0.0,2,225568
1932,10:18:11,1127.84,-1.07,0.0,2,225568
1931,10:18:14,1127.51,-1.10,-0.33,2,225502
1930,10:18:17,1127.51,-1.10,0.0,0,0
1929,10:18:20,1127.52,-1.09,0.01,5,563760
1928,10:18:23,1127.52,-1.09,0.0,2,225504
1927,10:18:26,1127.52,-1.09,0.0,0,0
1926,10:18:29,1127.53,-1.09,0.01,5,563765
1925,10:18:32,1127.84,-1.07,0.31,74,8375340
1924,10:18:35,1127.52,-1.09,-0.32,3,338256
1923,10:18:38,1127.52,-1.09,0.0,7,789264
1922,10:18:41,1127.48,-1.10,-0.04,4,450992
1921,10:18:44,1127.0,-1.14,-0.48,72,8197798
1920,10:18:47,1127.0,-1.14,0.0,8,901600
1919,10:18:50,1126.96,-1.14,-0.04,3,338088
1918,10:18:56,1127.0,-1.14,0.04,2,225400
1917,10:18:59,1127.0,-1.14,0.0,7,788900
1916,10:19:02,1127.0,-1.14,0.0,3,338100
1915,10:19:05,1126.96,-1.14,-0.04,7,788872
1914,10:19:08,1126.95,-1.14,-0.01,6,676170
1913,10:19:11,1126.89,-1.15,-0.06,6,676134
1912,10:19:14,1126.95,-1.14,0.06,5,563475
1911,10:19:17,1126.96,-1.14,0.01,2,225392
1910,10:19:20,1126.95,-1.14,-0.01,1,112695
1909,10:19:23,1126.88,-1.15,-0.07,2,225376
1908,10:19:26,1126.88,-1.15,0.0,7,788816
1907,10:19:29,1126.88,-1.15,0.0,6,676128
1906,10:19:35,1126.88,-1.15,0.0,2,225376
1905,10:19:38,1126.88,-1.15,0.0,6,676128
1904,10:19:41,1126.87,-1.15,-0.01,6,676122
1903,10:19:44,1126.88,-1.15,0.01,6,676128
1902,10:19:47,1126.88,-1.15,0.0,5,563440
1901,10:19:50,1126.82,-1.16,-0.06,3,338046
1900,10:19:53,1126.95,-1.14,0.13,7,788865
1899,10:19:56,1126.88,-1.15,-0.07,4,450752
1898,10:19:59,1126.87,-1.15,-0.01,5,563435
1897,10:20:02,1126.88,-1.15,0.01,1,112688
1896,10:20:05,1126.95,-1.14,0.07,1,112695
1895,10:20:08,1126.88,-1.15,-0.07,1,112688
1894,10:20:11,1126.95,-1.14,0.07,2,225390
1893,10:20:14,1126.94,-1.15,-0.01,9,1014246
1892,10:20:17,1126.95,-1.14,0.01,1,112695
1891,10:20:20,1126.88,-1.15,-0.07,4,450752
1890,10:20:23,1126.99,-1.14,0.11,2,255827
1889,10:20:26,1126.32,-1.20,-0.67,57,6420024
1888,10:20:29,1126.99,-1.14,0.67,2,225398
1887,10:20:32,1126.99,-1.14,0.0,1,112699
1886,10:20:35,1126.88,-1.15,-0.11,2,225376
1885,10:20:38,1126.88,-1.15,0.0,3,338064
1884,10:20:41,1126.88,-1.15,0.0,2,225376
1883,10:20:44,1126.96,-1.14,0.08,1,112696
1882,10:20:47,1126.88,-1.15,-0.08,6,676128
1881,10:20:50,1126.99,-1.14,0.11,3,338097
1880,10:20:53,1126.88,-1.15,-0.11,2,225376
1879,10:20:56,1126.88,-1.15,0.0,4,450752
1878,10:20:59,1126.88,-1.15,0.0,2,225376
1877,10:21:02,1126.5,-1.18,-0.38,14,1577100
1876,10:21:02,1126.5,-1.18,0.0,14,1577100
1875,10:21:05,1126.88,-1.15,0.38,5,563440
1874,10:21:08,1126.99,-1.14,0.11,2,225398
1873,10:21:11,1126.99,-1.14,0.0,0,0
1872,10:21:14,1126.5,-1.18,-0.49,8,901200
1871,10:21:17,1126.5,-1.18,0.0,10,1126500
1870,10:21:20,1126.99,-1.14,0.49,1,112699
1869,10:21:23,1126.33,-1.20,-0.66,11,1238963
1868,10:21:26,1126.98,-1.14,0.65,7,788886
1867,10:21:29,1126.98,-1.14,0.0,3,338094
1866,10:21:32,1126.75,-1.16,-0.23,3,338025
1865,10:21:35,1126.75,-1.16,0.0,2,225350
1864,10:21:38,1126.65,-1.17,-0.1,2,225330
1863,10:21:47,1126.65,-1.17,0.0,1,112665
1862,10:21:50,1126.65,-1.17,0.0,1,112665
1861,10:21:53,1126.6,-1.18,-0.05,1,112660
1860,10:21:56,1126.51,-1.18,-0.09,6,675906
1859,10:21:59,1126.75,-1.16,0.24,1,112675
1858,10:22:02,1126.53,-1.18,-0.22,3,337959
1857,10:22:05,1126.64,-1.17,0.11,7,788648
1856,10:22:08,1126.65,-1.17,0.01,1,112665
1855,10:22:11,1126.6,-1.18,-0.05,2,225320
1854,10:22:14,1126.5,-1.18,-0.1,37,4168050
1853,10:22:17,1126.5,-1.18,0.0,1,112650
1852,10:22:20,1126.4,-1.19,-0.1,4,450560
1851,10:22:23,1126.38,-1.19,-0.02,9,1013742
1850,10:22:26,1126.38,-1.19,0.0,3,337914
1849,10:22:29,1126.34,-1.20,-0.04,6,675804
1848,10:22:32,1126.03,-1.23,-0.31,52,5855356
1847,10:22:35,1126.07,-1.22,0.04,2,225214
1846,10:22:38,1126.2,-1.21,0.13,51,5743620
1845,10:22:41,1126.0,-1.23,-0.2,60,6756000
1844,10:22:44,1126.0,-1.23,0.0,41,4616600
1843,10:22:47,1126.01,-1.23,0.01,31,3490631
1842,10:22:50,1125.99,-1.23,-0.02,31,3572766
1841,10:22:53,1125.88,-1.24,-0.11,13,1463644
1840,10:22:56,1126.8,-1.16,0.92,74,8443112
1839,10:22:59,1126.01,-1.23,-0.79,17,1922099
1838,10:23:02,1125.8,-1.25,-0.21,13,1463540
1837,10:23:05,1125.8,-1.25,0.0,2,225160
1836,10:23:08,1125.8,-1.25,0.0,2,225160
1835,10:23:11,1125.8,-1.25,0.0,24,2732317
1834,10:23:14,1125.78,-1.25,-0.02,6,675468
1833,10:23:17,1125.8,-1.25,0.02,5,562900
1832,10:23:20,1125.75,-1.25,-0.05,7,788025
1831,10:23:23,1125.71,-1.25,-0.04,4,450284
1830,10:23:26,1125.71,-1.25,0.0,1,194748
1829,10:23:29,1125.66,-1.26,-0.05,6,675396
1828,10:23:32,1125.58,-1.26,-0.08,16,1800928
1827,10:23:35,1125.57,-1.27,-0.01,9,1013013
1826,10:23:38,1125.1,-1.31,-0.47,15,1687650
1825,10:23:41,1125.51,-1.27,0.41,6,675306
1824,10:23:44,1125.15,-1.30,-0.36,1,112515
1823,10:23:47,1125.1,-1.31,-0.05,2,225020
1822,10:23:50,1125.0,-1.32,-0.1,111,12487500
1821,10:23:53,1125.0,-1.32,0.0,7,787500
1820,10:23:56,1125.0,-1.32,0.0,122,13725000
1819,10:23:59,1124.58,-1.35,-0.42,5,562290
1818,10:24:02,1124.78,-1.34,0.2,9,1012302
1817,10:24:05,1124.3,-1.38,-0.48,23,2585890
1816,10:24:08,1124.8,-1.33,0.5,3,337440
1815,10:24:11,1124.3,-1.38,-0.5,1,112430
1814,10:24:14,1124.3,-1.38,0.0,13,1461590
1813,10:24:17,1124.08,-1.40,-0.22,7,786856
1812,10:24:20,1124.3,-1.38,0.22,12,1349160
1811,10:24:20,1124.3,-1.38,-0.21,12,1349160
1810,10:24:23,1124.09,-1.40,-0.21,10,1124090
1809,10:24:26,1124.08,-1.40,-0.01,3,337224
1808,10:24:29,1124.01,-1.40,-0.07,13,1461213
1807,10:24:32,1124.0,-1.40,-0.01,10,1124000
1806,10:24:35,1124.0,-1.40,0.0,8,899200
1805,10:24:38,1124.08,-1.40,0.08,6,674448
1804,10:24:41,1124.08,-1.40,0.0,16,1798528
1803,10:24:44,1124.08,-1.40,0.0,19,2135752
1802,10:24:47,1124.28,-1.38,0.2,16,1798848
1801,10:24:50,1124.44,-1.36,0.16,9,1011996
1800,10:24:53,1124.44,-1.36,0.0,8,899552
1799,10:24:56,1124.8,-1.33,0.36,4,449920
1798,10:24:59,1124.8,-1.33,0.0,2,224960
1797,10:25:02,1124.9,-1.32,0.1,12,1349880
1796,10:25:05,1124.9,-1.32,0.0,4,449960
1795,10:25:08,1125.0,-1.32,0.1,8,900000
1794,10:25:11,1125.0,-1.32,0.0,156,17550000
1793,10:25:14,1125.01,-1.31,0.01,16,1800016
1792,10:25:17,1125.2,-1.30,0.19,11,1237720
1791,10:25:20,1125.8,-1.25,0.6,15,1688700
1790,10:25:23,1125.79,-1.25,-0.01,4,468329
1789,10:25:26,1126.33,-1.20,0.54,4,450532
1788,10:25:29,1125.8,-1.25,-0.53,1,112580
1787,10:25:32,1126.33,-1.20,0.53,6,675798
1786,10:25:35,1125.5,-1.27,-0.83,3,337650
1785,10:25:38,1126.33,-1.20,0.83,3,337899
1784,10:25:41,1126.33,-1.20,0.0,6,675798
1783,10:25:47,1126.33,-1.20,0.0,3,337899
1782,10:25:59,1126.33,-1.20,0.0,3,337899
1781,10:26:02,1126.87,-1.15,0.54,9,1014183
1780,10:26:05,1126.87,-1.15,0.0,0,0
1779,10:26:08,1126.86,-1.15,-0.01,8,901488
1778,10:26:11,1126.55,-1.18,-0.31,1,112655
1777,10:26:14,1126.87,-1.15,0.32,1,112687
1776,10:26:17,1126.5,-1.18,-0.37,2,225300
1775,10:26:20,1126.87,-1.15,0.37,3,338061
1774,10:26:23,1126.91,-1.15,0.04,6,676146
1773,10:26:26,1126.55,-1.18,-0.36,1,112655
1772,10:26:29,1126.55,-1.18,0.0,0,0
1771,10:26:32,1126.87,-1.15,0.32,5,563435
1770,10:26:35,1126.5,-1.18,-0.37,7,788550
1769,10:26:38,1126.5,-1.18,0.0,4,450600
1768,10:26:41,1126.5,-1.18,0.0,3,337950
1767,10:26:44,1126.5,-1.18,0.0,3,337950
1766,10:26:47,1126.5,-1.18,0.0,3,337950
1765,10:26:50,1126.35,-1.20,-0.15,10,1126350
1764,10:26:53,1126.87,-1.15,0.52,5,563435
1763,10:26:56,1126.91,-1.15,0.04,4,450764
1762,10:26:59,1126.6,-1.18,-0.31,5,563300
1761,10:27:02,1126.5,-1.18,-0.1,2,225300
1760,10:27:05,1126.85,-1.15,0.35,11,1239535
1759,10:27:08,1126.98,-1.14,0.13,3,338094
1758,10:27:11,1126.98,-1.14,0.0,4,450792
1757,10:27:14,1126.98,-1.14,0.0,0,0
1756,10:27:17,1126.98,-1.14,0.0,5,563490
1755,10:27:20,1126.5,-1.18,-0.48,5,609437
1754,10:27:23,1127.0,-1.14,0.5,4,450800
1753,10:27:26,1127.0,-1.14,0.0,2,225400
1752,10:27:29,1127.0,-1.14,0.0,16,1803200
1751,10:27:32,1127.0,-1.14,0.0,11,1239700
1750,10:27:35,1127.0,-1.14,0.0,1,112700
1749,10:27:38,1127.0,-1.14,0.0,1,112700
1748,10:27:38,1127.0,-1.14,-0.01,1,112700
1747,10:27:41,1126.99,-1.14,-0.01,52,5860348
1746,10:27:47,1127.0,-1.14,0.01,2,225400
1745,10:27:50,1127.0,-1.14,0.0,10,1127000
1744,10:27:53,1127.0,-1.14,0.0,2,225400
1743,10:27:56,1126.99,-1.14,-0.01,5,563495
1742,10:27:59,1126.99,-1.14,0.0,2,225398
1741,10:28:02,1127.84,-1.07,0.85,5,563920
1740,10:28:05,1126.99,-1.14,-0.85,2,225398
1739,10:28:08,1126.99,-1.14,0.0,0,0
1738,10:28:17,1127.0,-1.14,0.01,1,112700
1737,10:28:20,1127.79,-1.07,0.79,3,338337
1736,10:28:26,1127.79,-1.07,0.0,1,112779
1735,10:28:29,1127.05,-1.14,-0.74,12,1352460
1734,10:28:35,1127.88,-1.06,0.83,2,225576
1733,10:28:38,1127.79,-1.07,-0.09,3,343976
1732,10:28:41,1127.79,-1.07,0.0,1,112779
1731,10:28:44,1127.79,-1.07,0.0,0,107140
1730,10:28:47,1127.88,-1.06,0.09,1,112788
1729,10:28:50,1127.79,-1.07,-0.09,3,338337
1728,10:28:53,1127.79,-1.07,0.0,1,112779
1727,10:28:56,1127.79,-1.07,0.0,0,0
1726,10:28:59,1127.79,-1.07,0.0,2,225558
1725,10:29:02,1127.78,-1.07,-0.01,1,112778
1724,10:29:05,1127.78,-1.07,0.0,16,1804448
1723,10:29:08,1127.78,-1.07,0.0,0,0
1722,10:29:11,1127.92,-1.06,0.14,3,338376
1721,10:29:17,1127.78,-1.07,-0.14,4,451112
1720,10:29:20,1127.79,-1.07,0.01,2,225558
1719,10:29:23,1127.92,-1.06,0.13,2,225584
1718,10:29:29,1128.0,-1.05,0.08,5,564000
1717,10:29:32,1127.88,-1.06,-0.12,1,112788
1716,10:29:35,1127.88,-1.06,0.0,0,0
1715,10:29:38,1127.88,-1.06,0.0,1,112788
1714,10:29:41,1127.88,-1.06,0.0,3,338364
1713,10:29:44,1127.88,-1.06,0.0,0,0
1712,10:29:47,1127.9,-1.06,0.02,9,1015110
1711,10:29:50,1128.7,-0.99,0.8,1,112870
1710,10:29:53,1128.0,-1.05,-0.7,2,225600
1709,10:29:56,1128.7,-0.99,0.7,2,225740
1708,10:29:59,1128.0,-1.05,-0.7,19,2143200
1707,10:30:02,1127.98,-1.05,-0.02,8,902384
1706,10:30:05,1128.68,-0.99,0.7,1,112868
1705,10:30:08,1128.68,-0.99,0.0,0,0
1704,10:30:11,1128.7,-0.99,0.02,1,112870
1703,10:30:14,1128.7,-0.99,0.0,2,225740
1702,10:30:17,1128.7,-0.99,0.0,0,0
1701,10:30:20,1128.7,-0.99,0.0,3,338610
1700,10:30:23,1128.7,-0.99,0.0,3,338610
1699,10:30:26,1128.7,-0.99,0.0,2,225740
1698,10:30:29,1128.19,-1.04,-0.51,5,564095
1697,10:30:32,1128.7,-0.99,0.51,8,902960
1696,10:30:35,1128.1,-1.04,-0.6,13,1466530
1695,10:30:38,1128.1,-1.04,0.0,0,0
1694,10:30:41,1128.1,-1.04,0.0,1,112810
1693,10:30:44,1128.1,-1.04,0.0,1,112810
1692,10:30:50,1128.06,-1.05,-0.04,11,1240866
1691,10:30:56,1128.06,-1.05,0.0,1,112806
1690,10:30:56,1128.06,-1.05,0.0,1,112806
1689,10:30:59,1128.19,-1.04,0.13,5,564095
1688,10:31:02,1127.88,-1.06,-0.31,11,1240668
1687,10:31:05,1128.19,-1.04,0.31,1,112819
1686,10:31:08,1127.81,-1.07,-0.38,1,112781
1685,10:31:11,1127.81,-1.07,0.0,0,0
1684,10:31:14,1128.0,-1.05,0.19,2,225600
1683,10:31:17,1127.79,-1.07,-0.21,3,338337
1682,10:31:23,1127.79,-1.07,0.0,1,112779
1681,10:31:26,1127.79,-1.07,0.0,1,112779
1680,10:31:29,1128.0,-1.05,0.21,16,1804800
1679,10:31:32,1127.7,-1.08,-0.3,1,112770
1678,10:31:35,1127.7,-1.08,0.0,1,112770
1677,10:31:41,1127.78,-1.07,0.08,18,2030004
1676,10:31:44,1127.73,-1.08,-0.05,1,112773
1675,10:31:47,1127.68,-1.08,-0.05,1,112768
1674,10:31:50,1127.79,-1.07,0.11,2,225558
1673,10:31:53,1127.79,-1.07,0.0,1,112779
1672,10:31:56,1127.78,-1.07,-0.01,3,338334
1671,10:31:59,1127.78,-1.07,0.0,0,0
1670,10:32:02,1127.78,-1.07,0.0,4,451112
1669,10:32:08,1127.68,-1.08,-0.1,1,112768
1668,10:32:11,1127.79,-1.07,0.11,1,112779
1667,10:32:14,1127.68,-1.08,-0.11,2,225536
1666,10:32:17,1127.68,-1.08,0.0,9,1083700
1665,10:32:20,1127.68,-1.08,0.0,0,0
1664,10:32:23,1127.71,-1.08,0.03,2,225542
1663,10:32:26,1127.68,-1.08,-0.03,2,225536
1662,10:32:29,1127.68,-1.08,0.0,0,0
1661,10:32:32,1127.69,-1.08,0.01,1,112769
1660,10:32:35,1127.69,-1.08,0.0,1,112769
1659,10:32:38,1127.68,-1.08,-0.01,19,2142592
1658,10:32:41,1127.79,-1.07,0.11,43,4849497
1657,10:32:47,1127.99,-1.05,0.2,3,338397
1656,10:32:50,1128.0,-1.05,0.01,11,1240800
1655,10:32:53,1128.0,-1.05,0.0,1,112800
1654,10:32:59,1127.8,-1.07,-0.2,8,902240
1653,10:33:02,1127.79,-1.07,-0.01,6,676674
1652,10:33:05,1127.56,-1.09,-0.23,7,789292
1651,10:33:08,1127.56,-1.09,0.0,1,112756
1650,10:33:11,1127.56,-1.09,0.0,4,451024
1649,10:33:14,1127.8,-1.07,0.24,4,451120
1648,10:33:17,1127.3,-1.11,-0.5,3,338190
1647,10:33:20,1127.3,-1.11,0.0,0,0
1646,10:33:26,1127.8,-1.07,0.5,2,225560
1645,10:33:32,1127.56,-1.09,-0.24,2,225512
1644,10:33:35,1127.8,-1.07,0.24,8,902240
1643,10:33:38,1127.56,-1.09,-0.24,1,112756
1642,10:33:44,1127.56,-1.09,0.0,1,112756
1641,10:33:47,1127.8,-1.07,0.24,1,112780
1640,10:33:50,1127.56,-1.09,-0.24,2,225512
1639,10:33:53,1128.05,-1.05,0.49,13,1466465
1638,10:33:56,1127.8,-1.07,-0.25,10,1127800
1637,10:33:59,1127.75,-1.07,-0.05,2,225550
1636,10:34:05,1127.75,-1.07,0.0,1,112775
1635,10:34:08,1127.56,-1.09,-0.19,1,112756
1634,10:34:11,1127.79,-1.07,0.23,1,112779
1633,10:34:14,1127.79,-1.07,0.0,1,112779
1632,10:34:14,1127.79,-1.07,0.0,1,112779
1631,10:34:17,1127.79,-1.07,0.0,0,0
1630,10:34:20,1127.79,-1.07,0.0,1,112779
1629,10:34:23,1127.79,-1.07,0.0,2,225558
1628,10:34:26,1127.79,-1.07,0.0,4,451116
1627,10:34:29,1127.79,-1.07,0.0,0,0
1626,10:34:32,1127.8,-1.07,0.01,2,225560
1625,10:34:35,1127.8,-1.07,0.0,5,563900
1624,10:34:38,1127.8,-1.07,0.0,0,0
1623,10:34:41,1127.8,-1.07,0.0,12,1353360
1622,10:34:44,1128.52,-1.01,0.72,1,112852
1621,10:34:47,1127.8,-1.07,-0.72,2,225560
1620,10:34:50,1127.81,-1.07,0.01,3,338343
1619,10:34:53,1127.79,-1.07,-0.02,22,2481138
1618,10:34:56,1127.62,-1.09,-0.17,3,338286
1617,10:34:59,1127.59,-1.09,-0.03,4,451036
1616,10:35:02,1127.52,-1.09,-0.07,9,1014768
1615,10:35:05,1127.52,-1.09,0.0,1,112752
1614,10:35:08,1127.52,-1.09,0.0,0,0
1613,10:35:11,1127.3,-1.11,-0.22,9,1014570
1612,10:35:17,1127.3,-1.11,0.0,4,450920
1611,10:35:23,1127.3,-1.11,0.0,1,112730
1610,10:35:26,1127.27,-1.12,-0.03,5,563635
1609,10:35:29,1127.27,-1.12,0.0,1,112727
1608,10:35:32,1127.27,-1.12,0.0,2,225454
1607,10:35:35,1127.27,-1.12,0.0,3,338181
1606,10:35:38,1127.27,-1.12,0.0,1,112727
1605,10:35:41,1127.28,-1.12,0.01,1,112728
1604,10:35:50,1127.27,-1.12,-0.01,1,112727
1603,10:35:53,1127.27,-1.12,0.0,1,112727
1602,10:35:56,1127.22,-1.12,-0.05,4,450888
1601,10:35:59,1127.27,-1.12,0.05,2,225454
1600,10:36:02,1127.23,-1.12,-0.04,5,563615
1599,10:36:05,1127.06,-1.14,-0.17,2,225412
1598,10:36:08,1127.23,-1.12,0.17,1,112723
1597,10:36:11,1127.13,-1.13,-0.1,1,112713
1596,10:36:14,1127.23,-1.12,0.1,4,450892
1595,10:36:17,1127.05,-1.14,-0.18,2,225410
1594,10:36:20,1127.05,-1.14,0.0,0,0
1593,10:36:23,1127.23,-1.12,0.18,1,112723
1592,10:36:26,1127.23,-1.12,0.0,1,112723
1591,10:36:29,1127.23,-1.12,0.0,1,112723
1590,10:36:32,1127.23,-1.12,0.0,6,676338
1589,10:36:35,1127.04,-1.14,-0.19,1,173564
1588,10:36:38,1127.04,-1.14,0.0,2,277252
1587,10:36:41,1127.0,-1.14,-0.04,18,2028600
1586,10:36:44,1127.0,-1.14,0.0,6,676200
1585,10:36:47,1127.03,-1.14,0.03,3,338109
1584,10:36:50,1127.0,-1.14,-0.03,5,563500
1583,10:36:53,1127.0,-1.14,0.0,9,1014300
1582,10:36:56,1127.0,-1.14,0.0,3,338100
1581,10:37:02,1127.01,-1.14,0.01,5,563505
1580,10:37:05,1127.0,-1.14,-0.01,2,225400
1579,10:37:08,1127.0,-1.14,0.0,7,788900
1578,10:37:11,1127.0,-1.14,0.0,0,0
1577,10:37:14,1127.0,-1.14,0.0,2,225400
1576,10:37:17,1127.0,-1.14,0.0,1,112700
1575,10:37:20,1127.0,-1.14,0.0,3,338100
1574,10:37:23,1127.01,-1.14,0.01,3,338103
1573,10:37:26,1127.01,-1.14,0.0,2,225402
1572,10:37:26,1127.01,-1.14,0.0,2,225402
1571,10:37:35,1127.01,-1.14,0.0,0,0
1570,10:37:38,1126.98,-1.14,-0.03,6,676188
1569,10:37:41,1126.73,-1.16,-0.25,2,225346
1568,10:37:44,1126.75,-1.16,0.02,4,450700
1567,10:37:47,1126.98,-1.14,0.23,2,225396
1566,10:37:50,1126.51,-1.18,-0.47,2,225302
1565,10:37:53,1126.74,-1.16,0.23,1,112674
1564,10:37:56,1126.7,-1.17,-0.04,1,112670
1563,10:37:59,1126.98,-1.14,0.28,1,112698
1562,10:38:02,1126.5,-1.18,-0.48,15,1756214
1561,10:38:05,1126.51,-1.18,0.01,6,675906
1560,10:38:08,1126.51,-1.18,0.0,1,158838
1559,10:38:11,1126.97,-1.14,0.46,3,338091
1558,10:38:14,1126.97,-1.14,0.0,10,1193461
1557,10:38:17,1126.75,-1.16,-0.22,1,112675
1556,10:38:20,1126.99,-1.14,0.24,1,112699
1555,10:38:23,1126.58,-1.18,-0.41,2,225316
1554,10:38:26,1126.94,-1.15,0.36,3,338082
1553,10:38:29,1126.54,-1.18,-0.4,1,112654
1552,10:38:32,1126.5,-1.18,-0.04,1,112650
1551,10:38:35,1126.35,-1.20,-0.15,2,225270
1550,10:38:38,1126.35,-1.20,0.0,0,0
1549,10:38:41,1126.5,-1.18,0.15,4,450600
1548,10:38:44,1126.5,-1.18,0.0,3,337950
1547,10:38:47,1126.48,-1.19,-0.02,1,112648
1546,10:38:50,1126.47,-1.19,-0.01,2,225294
1545,10:38:53,1126.43,-1.19,-0.04,11,1239073
1544,10:38:56,1126.43,-1.19,0.0,0,0
1543,10:38:59,1126.48,-1.19,0.05,1,112648
1542,10:39:02,1126.48,-1.19,0.0,1,112648
1541,10:39:08,1126.49,-1.19,0.01,1,112649
1540,10:39:11,1126.48,-1.19,-0.01,3,337944
1539,10:39:14,1126.48,-1.19,0.0,6,675888
1538,10:39:17,1126.35,-1.20,-0.13,13,1464255
1537,10:39:20,1126.58,-1.18,0.23,1,112658
1536,10:39:23,1126.38,-1.19,-0.2,10,1126380
1535,10:39:26,1126.33,-1.20,-0.05,6,675798
1534,10:39:29,1126.33,-1.20,0.0,0,0
1533,10:39:32,1126.5,-1.18,0.17,1,112650
1532,10:39:35,1126.53,-1.18,0.03,1,112653
1531,10:39:38,1126.5,-1.18,-0.03,2,225300
1530,10:39:41,1126.45,-1.19,-0.05,1,112645
1529,10:39:44,1126.33,-1.20,-0.12,12,1351596
1528,10:39:47,1126.3,-1.20,-0.03,4,450520
1527,10:39:50,1126.3,-1.20,0.0,3,337890
1526,10:39:53,1126.3,-1.20,0.0,1,112630
1525,10:39:56,1126.3,-1.20,0.0,1,112630
1524,10:39:59,1126.3,-1.20,0.0,51,5744130
1523,10:40:02,1126.0,-1.23,-0.3,15,1689000
1522,10:40:05,1125.27,-1.29,-0.73,3,337581
1521,10:40:08,1125.25,-1.29,-0.02,1,112525
1520,10:40:11,1125.25,-1.29,0.0,4,450100
1519,10:40:14,1125.25,-1.29,0.0,0,0
1518,10:40:17,1125.25,-1.29,0.0,1,112525
1517,10:40:20,1125.13,-1.30,-0.12,2,247529
1516,10:40:23,1125.27,-1.29,0.14,30,3375810
1515,10:40:26,1125.25,-1.29,-0.02,3,337575
1514,10:40:29,1125.25,-1.29,0.0,23,2588075
1513,10:40:32,1125.25,-1.29,0.0,4,450100
1512,10:40:35,1125.25,-1.29,0.0,5,562625
1511,10:40:38,1125.34,-1.29,0.09,25,2813350
1510,10:40:41,1125.25,-1.29,-0.09,5,562625
1509,10:40:44,1125.26,-1.29,0.01,5,562630
1508,10:40:47,1125.26,-1.29,0.0,7,787682
1507,10:40:50,1125.29,-1.29,0.03,1,112529
1506,10:40:50,1125.29,-1.29,-0.03,1,112529
1505,10:40:53,1125.26,-1.29,-0.03,23,2588098
1504,10:40:56,1125.34,-1.29,0.08,3,337602
1503,10:40:59,1125.3,-1.29,-0.04,3,337590
1502,10:41:02,1125.26,-1.29,-0.04,5,562630
1501,10:41:05,1125.25,-1.29,-0.01,5,562625
1500,10:41:08,1125.26,-1.29,0.01,4,450104
1499,10:41:11,1125.26,-1.29,0.0,6,675156
1498,10:41:14,1125.26,-1.29,0.0,3,337578
1497,10:41:17,1125.26,-1.29,0.0,2,225052
1496,10:41:20,1125.26,-1.29,0.0,31,3488306
1495,10:41:23,1125.26,-1.29,0.0,6,675156
1494,10:41:26,1125.26,-1.29,0.0,2,225052
1493,10:41:29,1125.26,-1.29,0.0,2,225052
1492,10:41:32,1125.26,-1.29,0.0,0,0
1491,10:41:35,1125.32,-1.29,0.06,2,225064
1490,10:41:38,1125.3,-1.29,-0.02,6,675180
1489,10:41:41,1125.3,-1.29,0.0,5,562650
1488,10:41:44,1126.0,-1.23,0.7,7,788200
1487,10:41:47,1125.34,-1.29,-0.66,6,675204
1486,10:41:50,1125.34,-1.29,0.0,18,2025612
1485,10:41:53,1125.33,-1.29,-0.01,14,1575462
1484,10:41:56,1125.33,-1.29,0.0,0,0
1483,10:41:59,1125.9,-1.24,0.57,2,225180
1482,10:42:02,1125.9,-1.24,0.0,0,0
1481,10:42:05,1126.0,-1.23,0.1,3,337800
1480,10:42:08,1125.5,-1.27,-0.5,4,450200
1479,10:42:14,1126.32,-1.20,0.82,1,112632
1478,10:42:17,1126.0,-1.23,-0.32,3,337800
1477,10:42:20,1126.0,-1.23,0.0,5,563000
1476,10:42:23,1126.0,-1.23,0.0,15,1689000
1475,10:42:29,1126.0,-1.23,0.0,3,337800
1474,10:42:32,1126.32,-1.20,0.32,8,901056
1473,10:42:35,1126.0,-1.23,-0.32,2,225200
1472,10:42:38,1125.34,-1.29,-0.66,39,4388826
1471,10:42:41,1126.0,-1.23,0.66,1,112600
1470,10:42:44,1125.53,-1.27,-0.47,7,787871
1469,10:42:47,1126.0,-1.23,0.47,2,225200
1468,10:42:50,1126.0,-1.23,0.0,2,225200
1467,10:42:53,1126.0,-1.23,0.0,18,2026800
1466,10:42:56,1126.0,-1.23,0.0,0,0
1465,10:42:59,1126.0,-1.23,0.0,1,112600
1464,10:43:02,1125.99,-1.23,-0.01,1,112599
1463,10:43:05,1125.99,-1.23,0.0,2,225198
1462,10:43:08,1126.0,-1.23,0.01,3,337800
1461,10:43:11,1126.0,-1.23,0.0,1,112600
1460,10:43:14,1126.0,-1.23,0.0,2,225200
1459,10:43:17,1126.0,-1.23,0.0,4,450400
1458,10:43:20,1125.99,-1.23,-0.01,14,1576386
1457,10:43:23,1125.71,-1.25,-0.28,16,1801136
1456,10:43:26,1126.0,-1.23,0.29,3,380588
1455,10:43:29,1126.0,-1.23,0.0,2,225200
1454,10:43:32,1126.0,-1.23,0.0,2,225200
1453,10:43:35,1126.0,-1.23,0.0,0,0
1452,10:43:38,1126.01,-1.23,0.01,1,112601
1451,10:43:41,1126.01,-1.23,0.0,1,112601
1450,10:43:44,1126.0,-1.23,-0.01,5,563000
1449,10:43:47,1126.03,-1.23,0.03,2,225206
1448,10:43:50,1126.32,-1.20,0.29,1,112632
1447,10:43:53,1126.99,-1.14,0.67,14,1577786
1446,10:43:56,1126.32,-1.20,-0.67,1,112632
1445,10:44:02,1126.32,-1.20,0.0,2,225264
1444,10:44:08,1126.32,-1.20,0.0,1,173453
1443,10:44:08,1126.32,-1.20,0.0,1,173453
